Model;Precision;Recall;F1_Score;mAP50;mAP50-95;Inference_ms;FPS
yolo11n;0.7976941350777739;0.8020763504667301;0.7998792407201173;0.8593077301206563;0.7245692987405568;1.2314361499920778;812.0599675479993
yolo11s;0.8500609175279503;0.7857399195758893;0.8166358419959884;0.8889333582322558;0.7558997675221727;1.1913779099950261;839.364228269244
yolo11m;0.8394512673171288;0.8680412684134087;0.8535069145019067;0.9037413785339833;0.7988766888013958;1.6293620499982353;613.737137182668
yolo11l;0.8216485436358638;0.8402218587732557;0.8308314121140589;0.8947920566488072;0.7850539614711299;2.270894999992379;440.35501421393593
yolo11x;0.8740223292713175;0.8283022425021966;0.8505483235528885;0.9074227756786752;0.8054690644105754;3.419158330002574;292.4696382806137
yolo12n;0.7850185939978782;0.7429839427520926;0.7634230913553605;0.8300411614948248;0.7012505861554701;1.5535387400041145;643.6917047832045
yolo12s;0.8270911755691165;0.8343237662406308;0.8306917281886788;0.8863492685123655;0.7635040138708336;1.7791115999989415;562.0782867137705
yolo12m;0.8495761515903947;0.8018763886847754;0.8250374016034421;0.88628219030082;0.7811122402684209;2.241186149999521;446.19229866301544
yolo12l;0.8352155284500483;0.8452203226804397;0.8401881428432421;0.8945203651640549;0.7912283868425826;3.5487427299995034;281.78993972891914
yolo12x;0.8540580751293927;0.8245815103668732;0.8390609915505125;0.8908579887678085;0.7763961272403698;5.229099970001698;191.23749894566947
rtdetr-l;0.8131644295647632;0.8394494496267801;0.8260979064125339;0.8397983908223381;0.7380284354475538;5.962170269995113;167.72415994768625
rtdetr-x;0.8358422972891961;0.8400298981499601;0.8379308658167467;0.859349628966591;0.7617535630563264;7.413914099997783;134.88151960113743
