Model;Class;Precision;Recall;F1_Score;mAP50;mAP50-95
yolo11n;Heavy Vehicle;0.8629960245381209;0.8541788050200205;0.8585647777829152;0.9281295582624783;0.7156332019902639
yolo11n;LCV;0.7862062862178026;0.6918918918918919;0.7360400856243581;0.8317811780276331;0.6838774487892397
yolo11n;Minibus Taxi;0.8508492380450061;0.8888888888888888;0.8694531919590687;0.9132906656719374;0.8157953252052963
yolo11n;PassengerCar;0.7949128370260972;0.8563210429373439;0.8244750763732407;0.8915803839008881;0.7751153935933677
yolo11n;SUV;0.6935062895618427;0.7191011235955056;0.7060718319887813;0.7317568647403448;0.632425124124616
yolo11s;Heavy Vehicle;0.8782800463737785;0.8305084745762712;0.8537264999405804;0.916913879666803;0.7239225655104292
yolo11s;LCV;0.8416587848498269;0.7189189189189189;0.7754620897653334;0.8443884963506504;0.6989510553689279
yolo11s;Minibus Taxi;0.9120939455859075;0.8611111111111112;0.8858696042568294;0.9495253057009315;0.8508572968318155
yolo11s;PassengerCar;0.8629173989526493;0.8069767441860465;0.8340100789855442;0.9273084559810235;0.8041550085994427
yolo11s;SUV;0.7553544118775893;0.7111843490870988;0.7326042107306656;0.8065306534618705;0.7016129113002483
yolo11m;Heavy Vehicle;0.8569693908360602;0.9152542372881356;0.8851533787743522;0.9473602534475284;0.7893717940753452
yolo11m;LCV;0.8437808816771448;0.8216216216216217;0.8325538299884827;0.8887386855993011;0.7689966677511876
yolo11m;Minibus Taxi;0.942798471078394;0.915696952545679;0.9290501077992843;0.9622295163298633;0.8863649995577966
yolo11m;PassengerCar;0.8533720796037253;0.8604651162790697;0.8569039200100868;0.9148660110352952;0.8271225569028063
yolo11m;SUV;0.7003355133903199;0.8271684143325375;0.7584863195414825;0.8055124262579285;0.7225274257198427
yolo11l;Heavy Vehicle;0.8078426097036913;0.8551316857381612;0.8308147811310387;0.9329883228325114;0.7562199196774946
yolo11l;LCV;0.7956538871322051;0.8108108108108109;0.8031608465177992;0.8672271776714588;0.7488775785465719
yolo11l;Minibus Taxi;0.9101951786744787;0.9166666666666666;0.9134194603487392;0.9650090450079075;0.8946268179914962
yolo11l;PassengerCar;0.8622239853003375;0.8488372093023255;0.8554782304508103;0.9223016799340245;0.8296120964173117
yolo11l;SUV;0.7323270573686065;0.7696629213483146;0.7505309493985195;0.7864340577981338;0.6959333947227748
yolo11x;Heavy Vehicle;0.9152967803033938;0.864406779661017;0.8891241891003191;0.9258196462136378;0.7693739248611076
yolo11x;LCV;0.879348192547038;0.7783783783783784;0.8257883201602088;0.881318150661529;0.7724191422134874
yolo11x;Minibus Taxi;0.9404214948841548;0.8888888888888888;0.9139293419967984;0.9603551844899024;0.8935881513450532
yolo11x;PassengerCar;0.9133067010385993;0.7839944689534858;0.8437246314698005;0.931814992312906;0.8451423539623917
yolo11x;SUV;0.7217384775834013;0.8258426966292135;0.7702890943885983;0.8378059047154011;0.7468217496708371
yolo12n;Heavy Vehicle;0.8306627461337845;0.7627118644067796;0.7952383922849323;0.869267290121091;0.6589247912275553
yolo12n;LCV;0.7490251805047543;0.745945945945946;0.74748239203184;0.8054191425480752;0.6729735913597747
yolo12n;Minibus Taxi;0.7925249573049601;0.7429087384768464;0.7669151951795025;0.8508361580926321;0.763138602762284
yolo12n;PassengerCar;0.8622193763344306;0.8004318166162843;0.8301775196712419;0.9044866862181098;0.7861783563549372
yolo12n;SUV;0.6906607097114617;0.6629213483146067;0.6765067935039483;0.7201965304942154;0.6250375890727995
yolo12s;Heavy Vehicle;0.8737989086251278;0.8983050847457628;0.8858825504592921;0.9377320593840156;0.7537375731585583
yolo12s;LCV;0.8287162959611625;0.7322864910489956;0.7775229531868497;0.8443547230069876;0.7106224427245136
yolo12s;Minibus Taxi;0.879810119766929;0.9722222222222222;0.9237105966029764;0.9597552846626595;0.8758058232725888
yolo12s;PassengerCar;0.8897056581812206;0.7879061567816791;0.8357172494281492;0.9153409086017021;0.7984295158617744
yolo12s;SUV;0.6634248953111425;0.7808988764044944;0.7173845165088639;0.7745633669064627;0.6789247143367328
yolo12m;Heavy Vehicle;0.9256901619981047;0.8445984899939644;0.8832870415184362;0.9368403045252419;0.7648695643495587
yolo12m;LCV;0.8048094377343625;0.7783783783783784;0.7913732769690257;0.858233220923291;0.740992519677714
yolo12m;Minibus Taxi;0.9092195762196451;0.8611111111111112;0.8845116735822512;0.9588027194833075;0.8934053242286936
yolo12m;PassengerCar;0.8879471058127849;0.7837209302325582;0.8325848395249541;0.9055770902160264;0.8147855049065662
yolo12m;SUV;0.7202144761870761;0.7415730337078652;0.7307377172278018;0.7719576163562332;0.6915082881795717
yolo12l;Heavy Vehicle;0.90663846073065;0.864406779661017;0.8850190997760015;0.9259162571323352;0.7650643280128647
yolo12l;LCV;0.8147610419148719;0.8083678542698831;0.8115518573337631;0.8691636297029052;0.7495810489888802
yolo12l;Minibus Taxi;0.9086674666444735;0.9166666666666666;0.9126495391246301;0.9598821084932646;0.899737202287632
yolo12l;PassengerCar;0.8717576953885454;0.8220535712315978;0.8461763608087914;0.9132400636708142;0.8210409161452648
